x-axis,1,2,3
second,Volt,Volt,Volt
-47.0000E-09,-868.7498084E-06,-3.3554689544E-03,-696.8749749E-06
-46.5000E-09,-884.3748092E-06,-3.4140627031E-03,-681.2499741E-06
-46.0000E-09,-868.7498084E-06,-3.3554689544E-03,-696.8749749E-06
-45.5000E-09,-884.3748092E-06,-3.4140627031E-03,-681.2499741E-06
-45.0000E-09,-876.5623088E-06,-3.3554689544E-03,-696.8749749E-06
-44.5000E-09,-884.3748092E-06,-3.4140627031E-03,-681.2499741E-06
-44.0000E-09,-868.7498084E-06,-3.3554689544E-03,-696.8749749E-06
-43.5000E-09,-884.3748092E-06,-3.4140627031E-03,-681.2499741E-06
-43.0000E-09,-876.5623088E-06,-3.3554689544E-03,-696.8749749E-06
-42.5000E-09,-892.1873095E-06,-3.4140627031E-03,-681.2499741E-06
-42.0000E-09,-876.5623088E-06,-3.3554689544E-03,-696.8749749E-06
-41.5000E-09,-892.1873095E-06,-3.4140627031E-03,-681.2499741E-06
-41.0000E-09,-876.5623088E-06,-3.3554689544E-03,-696.8749749E-06
-40.5000E-09,-892.1873095E-06,-3.4140627031E-03,-681.2499741E-06
-40.0000E-09,-876.5623088E-06,-3.3554689544E-03,-696.8749749E-06
-39.5000E-09,-892.1873095E-06,-3.4140627031E-03,-681.2499741E-06
-39.0000E-09,-876.5623088E-06,-3.3554689544E-03,-696.8749749E-06
-38.5000E-09,-892.1873095E-06,-3.4140627031E-03,-681.2499741E-06
-38.0000E-09,-876.5623088E-06,-3.3554689544E-03,-696.8749749E-06
-37.5000E-09,-892.1873095E-06,-3.4140627031E-03,-681.2499741E-06
-37.0000E-09,-876.5623088E-06,-3.3554689544E-03,-696.8749749E-06
-36.5000E-09,-892.1873095E-06,-3.4140627031E-03,-681.2499741E-06
-36.0000E-09,-876.5623088E-06,-3.3554689544E-03,-696.8749749E-06
-35.5000E-09,-892.1873095E-06,-3.4140627031E-03,-681.2499741E-06
-35.0000E-09,-876.5623088E-06,-3.3554689544E-03,-696.8749749E-06
-34.5000E-09,-892.1873095E-06,-3.4140627031E-03,-681.2499741E-06
-34.0000E-09,-876.5623088E-06,-3.3554689544E-03,-696.8749749E-06
-33.5000E-09,-892.1873095E-06,-3.4140627031E-03,-681.2499741E-06
-33.0000E-09,-876.5623088E-06,-3.3554689544E-03,-696.8749749E-06
-32.5000E-09,-892.1873095E-06,-3.4140627031E-03,-681.2499741E-06
-32.0000E-09,-876.5623088E-06,-3.3554689544E-03,-696.8749749E-06
-31.5000E-09,-892.1873095E-06,-3.4140627031E-03,-681.2499741E-06
-31.0000E-09,-876.5623088E-06,-3.3554689544E-03,-696.8749749E-06
-30.5000E-09,-892.1873095E-06,-3.4140627031E-03,-681.2499741E-06
-30.0000E-09,-876.5623088E-06,-3.3554689544E-03,-696.8749749E-06
-29.5000E-09,-892.1873095E-06,-3.4140627031E-03,-681.2499741E-06
-29.0000E-09,-876.5623088E-06,-3.3554689544E-03,-696.8749749E-06
-28.5000E-09,-892.1873095E-06,-3.4140627031E-03,-681.2499741E-06
-28.0000E-09,-876.5623088E-06,-3.3554689544E-03,-696.8749749E-06
-27.5000E-09,-892.1873095E-06,-3.4140627031E-03,-681.2499741E-06
-27.0000E-09,-876.5623088E-06,-3.3554689544E-03,-696.8749749E-06
-26.5000E-09,-892.1873095E-06,-3.4140627031E-03,-681.2499741E-06
-26.0000E-09,-876.5623088E-06,-3.3554689544E-03,-696.8749749E-06
-25.5000E-09,-892.1873095E-06,-3.4140627031E-03,-681.2499741E-06
-25.0000E-09,-876.5623088E-06,-3.3554689544E-03,-696.8749749E-06
